time,low,high,open,close,volume
2026-01-09,89583.58,91944.52,91024.01,90368.06,8008.87645748
2026-01-08,89200.0,91580.01,91279.73,91026.0,10333.23549339
2026-01-07,90576.24,93722.01,93722.01,91279.73,9317.16996001
2026-01-06,91203.13,94439.63,93870.06,93722.01,9651.48547871
2026-01-05,91479.28,94825.27,91489.03,93870.06,12349.57555407
2026-01-04,90598.01,91764.64,90598.01,91494.0,3198.89444605
2026-01-03,89284.13,90697.0,89958.0,90598.02,2951.65444679
2026-01-02,88272.08,90935.22,88742.0,89957.99,11442.48043957
2026-01-01,87361.74,88798.99,87497.95,88738.34,4001.39765552
2025-12-31,87082.64,89100.0,88397.24,87497.94,7261.18123917
2025-12-30,86704.98,89343.52,87110.77,88397.5,8725.01685173
2025-12-29,86675.0,90325.0,87877.28,87110.78,10415.66618294
2025-12-28,87349.52,88000.0,87806.75,87877.29,1859.62245916
2025-12-27,86944.24,87914.62,87296.17,87808.0,1955.01185796
2025-12-26,86569.53,89496.07,87171.46,87296.01,8673.64195064
2025-12-25,86899.0,88534.4,87609.02,87171.68,2819.32696132
2025-12-24,86350.0,88001.2,87429.32,87609.03,5007.9834145
2025-12-23,86533.86,88896.63,88555.03,87429.32,7050.61151888
2025-12-22,87846.17,90541.8,88639.87,88556.77,8901.70507789
2025-12-21,87501.01,89046.44,88322.01,88639.95,2361.91088803
2025-12-20,87780.0,88530.6,88092.65,88324.0,1807.74517583
2025-12-19,85052.78,89365.85,85460.85,88092.65,8046.9179144
2025-12-18,84400.0,89447.75,86209.79,85460.02,9840.74407994
2025-12-17,85267.69,90336.36,87854.0,86209.77,10021.43107061
2025-12-16,85250.0,88148.0,86417.5,87854.01,7734.132664
2025-12-15,85129.63,90064.74,88174.37,86417.5,9868.30482589
2025-12-14,87565.38,90496.16,90255.32,88171.61,3643.36533229
2025-12-13,89777.79,90657.0,90278.0,90255.32,1542.14542217
2025-12-12,89500.0,92791.26,92539.63,90278.0,6137.8902612
2025-12-11,89257.98,93594.76,92035.85,92542.0,9119.99377433
2025-12-10,91556.64,94500.0,92690.0,92035.99,8904.69319331
2025-12-09,89537.55,94640.66,90653.86,92690.0,9862.67083813
2025-12-08,89599.0,92291.96,90402.3,90653.86,6661.98775031
2025-12-07,87733.18,91779.99,89262.8,90402.29,4070.57697141
2025-12-06,88932.0,90296.32,89345.29,89267.97,3017.16860213
2025-12-05,88099.05,92716.42,92093.7,89345.29,8310.94183595
2025-12-04,90904.73,94087.05,93452.02,92093.54,6198.20707297
2025-12-03,91024.47,94181.41,91308.05,93453.84,9741.98216681
2025-12-02,86181.38,92342.0,86282.35,91308.05,13162.85699748
2025-12-01,83800.0,90433.7,90364.0,86282.36,16664.36191777
